Application_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1345,M,Yes,2,Not Graduate,No,4288,3263,133,180,1,Urban,Y
1349,M,No,0,Graduate,No,4843,3806,151,360,1,Semiurban,Y
1350,M,Yes,,Graduate,No,13650,0,,360,1,Urban,Y
1356,M,Yes,0,Graduate,No,4652,3583,,360,1,Semiurban,Y
1357,M,,,Graduate,No,3816,754,160,360,1,Urban,Y
1367,M,Yes,1,Graduate,No,3052,1030,100,360,1,Urban,Y
1369,M,Yes,2,Graduate,No,11417,1126,225,360,1,Urban,Y
1370,M,No,0,Not Graduate,,7333,0,120,360,1,Rural,N
1379,M,Yes,2,Graduate,No,3800,3600,216,360,0,Urban,N
1384,M,Yes,3+,Not Graduate,No,2071,754,94,480,1,Semiurban,Y
1385,M,No,0,Graduate,No,5316,0,136,360,1,Urban,Y
1387,F,Yes,0,Graduate,,2929,2333,139,360,1,Semiurban,Y
1391,M,Yes,0,Not Graduate,No,3572,4114,152,,0,Rural,N
1392,F,No,1,Graduate,Yes,7451,0,,360,1,Semiurban,Y
1398,M,No,0,Graduate,,5050,0,118,360,1,Semiurban,Y
1401,M,Yes,1,Graduate,No,14583,0,185,180,1,Rural,N
1404,F,Yes,0,Graduate,No,3167,2283,154,360,1,Semiurban,Y
1405,M,Yes,1,Graduate,No,2214,1398,85,360,,Urban,N
1421,M,Yes,0,Graduate,No,5568,2142,175,360,1,Rural,N
1422,F,No,0,Graduate,No,10408,0,259,360,1,Urban,Y
1426,M,Yes,,Graduate,No,5667,2667,180,360,1,Rural,N
1430,F,No,0,Graduate,No,4166,0,44,360,1,Semiurban,Y
1431,F,No,0,Graduate,No,2137,8980,137,360,0,Semiurban,N
1432,M,Yes,2,Graduate,No,2957,0,81,360,1,Semiurban,Y
1439,M,Yes,0,Not Graduate,No,4300,2014,194,360,1,Rural,N
1443,F,No,0,Graduate,No,3692,0,93,360,,Rural,N
1448,,Yes,3+,Graduate,No,23803,0,370,360,1,Rural,N
1449,M,No,0,Graduate,No,3865,1640,,360,1,Rural,N
1451,M,Yes,1,Graduate,Yes,10513,3850,160,180,0,Urban,N
1465,M,Yes,0,Graduate,No,6080,2569,182,360,,Rural,N
1469,M,No,0,Graduate,Yes,20166,0,650,480,,Urban,N
1473,M,No,0,Graduate,No,2014,1929,74,360,1,Urban,Y
1478,M,No,0,Graduate,No,2718,0,70,360,1,Semiurban,Y
1482,M,Yes,0,Graduate,Yes,3459,0,25,120,1,Semiurban,Y
1487,M,No,0,Graduate,No,4895,0,102,360,1,Semiurban,Y
1488,M,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban,Y
1489,F,Yes,0,Graduate,No,4583,0,84,360,1,Rural,N
1491,M,Yes,2,Graduate,Yes,3316,3500,88,360,1,Urban,Y
1492,M,No,0,Graduate,No,14999,0,242,360,0,Semiurban,N
1493,M,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural,N
1497,M,Yes,2,Graduate,No,5042,2083,185,360,1,Rural,N
1498,M,No,0,Graduate,No,5417,0,168,360,1,Urban,Y
1504,M,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban,Y
1507,M,Yes,0,Graduate,No,2698,2034,122,360,1,Semiurban,Y
1508,M,Yes,2,Graduate,No,11757,0,187,180,1,Urban,Y
1514,F,Yes,0,Graduate,No,2330,4486,100,360,1,Semiurban,Y
1516,F,Yes,2,Graduate,No,14866,0,70,360,1,Urban,Y
1518,M,Yes,1,Graduate,No,1538,1425,30,360,1,Urban,Y
